model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,low,context_B,Expected signal,3,case_015,2026-05-15-235221,present,resonance_present,1,TP,86.991,analysis_notes/low/context_B/replicate_3/case_015.md
gpt-5.4,low,context_B,Expected signal,3,case_016,2026-05-16-000631,present,resonance_present,1,TP,97.436,analysis_notes/low/context_B/replicate_3/case_016.md
gpt-5.4,low,context_B,Expected signal,3,case_017,2026-05-16-002114,present,resonance_absent,0,FN,86.707,analysis_notes/low/context_B/replicate_3/case_017.md
gpt-5.4,low,context_B,Expected signal,3,case_018,2026-05-16-003531,present,resonance_present,1,TP,87.748,analysis_notes/low/context_B/replicate_3/case_018.md
gpt-5.4,low,context_B,Expected signal,3,case_019,2026-05-16-005019,present,resonance_present,1,TP,92.656,analysis_notes/low/context_B/replicate_3/case_019.md
gpt-5.4,low,context_B,Expected signal,3,case_020,2026-05-16-010352,present,resonance_present,1,TP,82.553,analysis_notes/low/context_B/replicate_3/case_020.md
gpt-5.4,low,context_B,Expected signal,3,case_021,2026-05-16-011837,present,resonance_present,1,TP,62.614,analysis_notes/low/context_B/replicate_3/case_021.md
gpt-5.4,low,context_B,Expected signal,3,case_022,2026-05-16-013306,present,resonance_present,1,TP,102.496,analysis_notes/low/context_B/replicate_3/case_022.md
gpt-5.4,low,context_B,Expected signal,3,case_023,2026-05-16-014743,present,resonance_present,1,TP,125.842,analysis_notes/low/context_B/replicate_3/case_023.md
gpt-5.4,low,context_B,Expected signal,3,case_024,2026-05-16-113112,present,resonance_present,1,TP,121.925,analysis_notes/low/context_B/replicate_3/case_024.md
gpt-5.4,low,context_B,Expected signal,3,case_025,2026-05-16-114624,present,resonance_present,1,TP,104.547,analysis_notes/low/context_B/replicate_3/case_025.md
gpt-5.4,low,context_B,Expected signal,3,case_026,2026-05-16-120107,present,resonance_present,1,TP,99.945,analysis_notes/low/context_B/replicate_3/case_026.md
gpt-5.4,low,context_B,Expected signal,3,case_027,2026-05-16-121601,present,resonance_absent,0,FN,108.046,analysis_notes/low/context_B/replicate_3/case_027.md
gpt-5.4,low,context_B,Expected signal,3,case_028,2026-05-16-123121,present,resonance_present,1,TP,90.589,analysis_notes/low/context_B/replicate_3/case_028.md
gpt-5.4,low,context_B,Expected signal,3,case_029,2026-05-16-124559,present,resonance_present,1,TP,62.736,analysis_notes/low/context_B/replicate_3/case_029.md
gpt-5.4,low,context_B,Expected signal,3,case_030,2026-05-16-130043,present,resonance_present,1,TP,114.389,analysis_notes/low/context_B/replicate_3/case_030.md
gpt-5.4,low,context_B,Expected signal,3,case_031,2026-05-16-131456,present,resonance_present,1,TP,74.765,analysis_notes/low/context_B/replicate_3/case_031.md
gpt-5.4,low,context_B,Expected signal,3,case_032,2026-05-16-132945,present,resonance_present,1,TP,92.775,analysis_notes/low/context_B/replicate_3/case_032.md
gpt-5.4,low,context_B,Expected signal,3,case_033,2026-05-16-134409,present,resonance_present,1,TP,86.21,analysis_notes/low/context_B/replicate_3/case_033.md
gpt-5.4,low,context_B,Expected signal,3,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,107.13,analysis_notes/low/context_B/replicate_3/case_034.md
gpt-5.4,low,context_B,Expected signal,3,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,136.965,analysis_notes/low/context_B/replicate_3/case_035.md
gpt-5.4,low,context_B,Expected signal,3,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,99.312,analysis_notes/low/context_B/replicate_3/case_036.md
gpt-5.4,low,context_B,Expected signal,3,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,106.626,analysis_notes/low/context_B/replicate_3/case_037.md
gpt-5.4,low,context_B,Expected signal,3,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,147.846,analysis_notes/low/context_B/replicate_3/case_038.md
gpt-5.4,low,context_B,Expected signal,3,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,83.889,analysis_notes/low/context_B/replicate_3/case_039.md
gpt-5.4,low,context_B,Expected signal,3,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,120.296,analysis_notes/low/context_B/replicate_3/case_040.md
gpt-5.4,low,context_B,Expected signal,3,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,101.521,analysis_notes/low/context_B/replicate_3/case_041.md
gpt-5.4,low,context_B,Expected signal,3,case_042,2026-05-16-185605,absent,resonance_present,0,FP,99.795,analysis_notes/low/context_B/replicate_3/case_042.md
gpt-5.4,low,context_B,Expected signal,3,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,88.227,analysis_notes/low/context_B/replicate_3/case_043.md
gpt-5.4,low,context_B,Expected signal,3,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,101.4,analysis_notes/low/context_B/replicate_3/case_044.md
gpt-5.4,low,context_B,Expected signal,3,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,88.629,analysis_notes/low/context_B/replicate_3/case_045.md
gpt-5.4,low,context_B,Expected signal,3,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,91.867,analysis_notes/low/context_B/replicate_3/case_046.md
gpt-5.4,low,context_B,Expected signal,3,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,80.071,analysis_notes/low/context_B/replicate_3/case_047.md
gpt-5.4,low,context_B,Expected signal,3,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,100.476,analysis_notes/low/context_B/replicate_3/case_048.md
gpt-5.4,low,context_B,Expected signal,3,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,79.382,analysis_notes/low/context_B/replicate_3/case_049.md
gpt-5.4,low,context_B,Expected signal,3,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,117.241,analysis_notes/low/context_B/replicate_3/case_050.md
gpt-5.4,low,context_B,Expected signal,3,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,92.04,analysis_notes/low/context_B/replicate_3/case_051.md
gpt-5.4,low,context_B,Expected signal,3,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,118.328,analysis_notes/low/context_B/replicate_3/case_052.md
gpt-5.4,low,context_B,Expected signal,3,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,131.549,analysis_notes/low/context_B/replicate_3/case_053.md
gpt-5.4,low,context_B,Expected signal,3,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,85.328,analysis_notes/low/context_B/replicate_3/case_054.md
gpt-5.4,low,context_B,Expected signal,3,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,90.036,analysis_notes/low/context_B/replicate_3/case_055.md
gpt-5.4,low,context_B,Expected signal,3,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,119.45,analysis_notes/low/context_B/replicate_3/case_056.md
gpt-5.4,low,context_B,Expected signal,3,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,129.658,analysis_notes/low/context_B/replicate_3/case_057.md
gpt-5.4,low,context_B,Expected signal,3,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,85.3,analysis_notes/low/context_B/replicate_3/case_058.md
gpt-5.4,low,context_B,Expected signal,3,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,101.207,analysis_notes/low/context_B/replicate_3/case_059.md
gpt-5.4,low,context_B,Expected signal,3,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,97.204,analysis_notes/low/context_B/replicate_3/case_060.md
gpt-5.4,low,context_B,Expected signal,3,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,118.042,analysis_notes/low/context_B/replicate_3/case_061.md
gpt-5.4,low,context_B,Expected signal,3,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,78.617,analysis_notes/low/context_B/replicate_3/case_062.md
gpt-5.4,low,context_B,Expected signal,3,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,97.81,analysis_notes/low/context_B/replicate_3/case_063.md
gpt-5.4,low,context_B,Expected signal,3,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,105.029,analysis_notes/low/context_B/replicate_3/case_064.md
gpt-5.4,low,context_B,Expected signal,3,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,78.429,analysis_notes/low/context_B/replicate_3/case_065.md
gpt-5.4,low,context_B,Expected signal,3,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,117.172,analysis_notes/low/context_B/replicate_3/case_066.md
gpt-5.4,low,context_B,Expected signal,3,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,162.481,analysis_notes/low/context_B/replicate_3/case_067.md
gpt-5.4,low,context_B,Expected signal,3,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,96.202,analysis_notes/low/context_B/replicate_3/case_068.md
gpt-5.4,low,context_B,Expected signal,3,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,96.705,analysis_notes/low/context_B/replicate_3/case_069.md
gpt-5.4,low,context_B,Expected signal,3,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,92.394,analysis_notes/low/context_B/replicate_3/case_070.md
gpt-5.4,low,context_B,Expected signal,3,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,94.34,analysis_notes/low/context_B/replicate_3/case_071.md
gpt-5.4,low,context_B,Expected signal,3,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,102.903,analysis_notes/low/context_B/replicate_3/case_072.md
gpt-5.4,low,context_B,Expected signal,3,case_073,2026-05-17-054846,absent,resonance_present,0,FP,121.492,analysis_notes/low/context_B/replicate_3/case_073.md
gpt-5.4,low,context_B,Expected signal,3,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,86.842,analysis_notes/low/context_B/replicate_3/case_074.md
gpt-5.4,low,context_B,Expected signal,3,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,110.926,analysis_notes/low/context_B/replicate_3/case_075.md
gpt-5.4,low,context_B,Expected signal,3,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,96.533,analysis_notes/low/context_B/replicate_3/case_076.md
gpt-5.4,low,context_B,Expected signal,3,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,87.089,analysis_notes/low/context_B/replicate_3/case_077.md
gpt-5.4,low,context_B,Expected signal,3,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,86.486,analysis_notes/low/context_B/replicate_3/case_078.md
gpt-5.4,low,context_B,Expected signal,3,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,104.768,analysis_notes/low/context_B/replicate_3/case_079.md
gpt-5.4,low,context_B,Expected signal,3,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,78.094,analysis_notes/low/context_B/replicate_3/case_080.md
gpt-5.4,low,context_B,Expected signal,3,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,104.22,analysis_notes/low/context_B/replicate_3/case_081.md
gpt-5.4,low,context_B,Expected signal,3,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,84.591,analysis_notes/low/context_B/replicate_3/case_082.md
gpt-5.4,low,context_B,Expected signal,3,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,78.421,analysis_notes/low/context_B/replicate_3/case_083.md
gpt-5.4,low,context_B,Expected signal,3,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,93.688,analysis_notes/low/context_B/replicate_3/case_084.md
gpt-5.4,low,context_B,Expected signal,3,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,92.207,analysis_notes/low/context_B/replicate_3/case_085.md
gpt-5.4,low,context_B,Expected signal,3,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,111.613,analysis_notes/low/context_B/replicate_3/case_086.md
gpt-5.4,low,context_B,Expected signal,3,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,92.069,analysis_notes/low/context_B/replicate_3/case_087.md
gpt-5.4,low,context_B,Expected signal,3,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,102.41,analysis_notes/low/context_B/replicate_3/case_088.md
gpt-5.4,low,context_B,Expected signal,3,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,101.615,analysis_notes/low/context_B/replicate_3/case_089.md
gpt-5.4,low,context_B,Expected signal,3,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,129.186,analysis_notes/low/context_B/replicate_3/case_090.md
gpt-5.4,low,context_B,Expected signal,3,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,110.488,analysis_notes/low/context_B/replicate_3/case_091.md
gpt-5.4,low,context_B,Expected signal,3,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,98.859,analysis_notes/low/context_B/replicate_3/case_092.md
gpt-5.4,low,context_B,Expected signal,3,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,108.204,analysis_notes/low/context_B/replicate_3/case_093.md
gpt-5.4,low,context_B,Expected signal,3,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,108.973,analysis_notes/low/context_B/replicate_3/case_094.md
gpt-5.4,low,context_B,Expected signal,3,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,180.164,analysis_notes/low/context_B/replicate_3/case_095.md
gpt-5.4,low,context_B,Expected signal,3,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,93.874,analysis_notes/low/context_B/replicate_3/case_096.md
gpt-5.4,medium,context_0,Sequence,1,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,60.611,analysis_notes/medium/context_0/replicate_1/case_001.md
gpt-5.4,medium,context_0,Sequence,1,case_002,2026-05-10-173726,present,resonance_present,1,TP,81.66,analysis_notes/medium/context_0/replicate_1/case_002.md
gpt-5.4,medium,context_0,Sequence,1,case_003,2026-05-11-020739,present,resonance_present,1,TP,82.575,analysis_notes/medium/context_0/replicate_1/case_003.md
gpt-5.4,medium,context_0,Sequence,1,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,84.642,analysis_notes/medium/context_0/replicate_1/case_004.md
gpt-5.4,medium,context_0,Sequence,1,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,91.938,analysis_notes/medium/context_0/replicate_1/case_005.md
gpt-5.4,medium,context_0,Sequence,1,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,104.619,analysis_notes/medium/context_0/replicate_1/case_006.md
gpt-5.4,medium,context_0,Sequence,1,case_007,2026-05-11-181506,present,resonance_absent,0,FN,64.858,analysis_notes/medium/context_0/replicate_1/case_007.md
gpt-5.4,medium,context_0,Sequence,1,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,69.842,analysis_notes/medium/context_0/replicate_1/case_008.md
gpt-5.4,medium,context_0,Sequence,1,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,78.406,analysis_notes/medium/context_0/replicate_1/case_009.md
gpt-5.4,medium,context_0,Sequence,1,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,83.701,analysis_notes/medium/context_0/replicate_1/case_010.md
gpt-5.4,medium,context_0,Sequence,1,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,75.897,analysis_notes/medium/context_0/replicate_1/case_011.md
gpt-5.4,medium,context_0,Sequence,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,91.857,analysis_notes/medium/context_0/replicate_1/case_012.md
gpt-5.4,medium,context_0,Sequence,1,case_013,2026-05-14-161051,present,resonance_absent,0,FN,54.592,analysis_notes/medium/context_0/replicate_1/case_013.md
gpt-5.4,medium,context_0,Sequence,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,72.912,analysis_notes/medium/context_0/replicate_1/case_014.md
gpt-5.4,medium,context_0,Sequence,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,77.12,analysis_notes/medium/context_0/replicate_1/case_015.md
gpt-5.4,medium,context_0,Sequence,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,75.838,analysis_notes/medium/context_0/replicate_1/case_016.md
gpt-5.4,medium,context_0,Sequence,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,56.352,analysis_notes/medium/context_0/replicate_1/case_017.md
gpt-5.4,medium,context_0,Sequence,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,69.25,analysis_notes/medium/context_0/replicate_1/case_018.md
gpt-5.4,medium,context_0,Sequence,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,50.434,analysis_notes/medium/context_0/replicate_1/case_019.md
gpt-5.4,medium,context_0,Sequence,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,82.027,analysis_notes/medium/context_0/replicate_1/case_020.md
gpt-5.4,medium,context_0,Sequence,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,83.592,analysis_notes/medium/context_0/replicate_1/case_021.md
gpt-5.4,medium,context_0,Sequence,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,44.277,analysis_notes/medium/context_0/replicate_1/case_022.md
gpt-5.4,medium,context_0,Sequence,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,91.481,analysis_notes/medium/context_0/replicate_1/case_023.md
gpt-5.4,medium,context_0,Sequence,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,75.906,analysis_notes/medium/context_0/replicate_1/case_024.md
gpt-5.4,medium,context_0,Sequence,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,74.512,analysis_notes/medium/context_0/replicate_1/case_025.md
gpt-5.4,medium,context_0,Sequence,1,case_026,2026-05-16-120107,present,resonance_absent,0,FN,88.626,analysis_notes/medium/context_0/replicate_1/case_026.md
gpt-5.4,medium,context_0,Sequence,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,63.245,analysis_notes/medium/context_0/replicate_1/case_027.md
gpt-5.4,medium,context_0,Sequence,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,58.91,analysis_notes/medium/context_0/replicate_1/case_028.md
gpt-5.4,medium,context_0,Sequence,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,73.663,analysis_notes/medium/context_0/replicate_1/case_029.md
gpt-5.4,medium,context_0,Sequence,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,78.325,analysis_notes/medium/context_0/replicate_1/case_030.md
gpt-5.4,medium,context_0,Sequence,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,68.417,analysis_notes/medium/context_0/replicate_1/case_031.md
gpt-5.4,medium,context_0,Sequence,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,51.603,analysis_notes/medium/context_0/replicate_1/case_032.md
gpt-5.4,medium,context_0,Sequence,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,59.584,analysis_notes/medium/context_0/replicate_1/case_033.md
gpt-5.4,medium,context_0,Sequence,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,102.738,analysis_notes/medium/context_0/replicate_1/case_034.md
gpt-5.4,medium,context_0,Sequence,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,53.899,analysis_notes/medium/context_0/replicate_1/case_035.md
gpt-5.4,medium,context_0,Sequence,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,104.904,analysis_notes/medium/context_0/replicate_1/case_036.md
gpt-5.4,medium,context_0,Sequence,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,76.022,analysis_notes/medium/context_0/replicate_1/case_037.md
gpt-5.4,medium,context_0,Sequence,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,71.881,analysis_notes/medium/context_0/replicate_1/case_038.md
gpt-5.4,medium,context_0,Sequence,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,81.433,analysis_notes/medium/context_0/replicate_1/case_039.md
gpt-5.4,medium,context_0,Sequence,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,77.826,analysis_notes/medium/context_0/replicate_1/case_040.md
gpt-5.4,medium,context_0,Sequence,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,83.346,analysis_notes/medium/context_0/replicate_1/case_041.md
gpt-5.4,medium,context_0,Sequence,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,81.474,analysis_notes/medium/context_0/replicate_1/case_042.md
gpt-5.4,medium,context_0,Sequence,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,74.657,analysis_notes/medium/context_0/replicate_1/case_043.md
gpt-5.4,medium,context_0,Sequence,1,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,96.135,analysis_notes/medium/context_0/replicate_1/case_044.md
gpt-5.4,medium,context_0,Sequence,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,75.127,analysis_notes/medium/context_0/replicate_1/case_045.md
gpt-5.4,medium,context_0,Sequence,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,129.185,analysis_notes/medium/context_0/replicate_1/case_046.md
gpt-5.4,medium,context_0,Sequence,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,95.38,analysis_notes/medium/context_0/replicate_1/case_047.md
gpt-5.4,medium,context_0,Sequence,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,73.0,analysis_notes/medium/context_0/replicate_1/case_048.md
gpt-5.4,medium,context_0,Sequence,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,46.812,analysis_notes/medium/context_0/replicate_1/case_049.md
gpt-5.4,medium,context_0,Sequence,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,59.69,analysis_notes/medium/context_0/replicate_1/case_050.md
gpt-5.4,medium,context_0,Sequence,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,92.08,analysis_notes/medium/context_0/replicate_1/case_051.md
gpt-5.4,medium,context_0,Sequence,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,75.377,analysis_notes/medium/context_0/replicate_1/case_052.md
gpt-5.4,medium,context_0,Sequence,1,case_053,2026-05-16-221215,absent,resonance_present,0,FP,95.949,analysis_notes/medium/context_0/replicate_1/case_053.md
gpt-5.4,medium,context_0,Sequence,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,121.301,analysis_notes/medium/context_0/replicate_1/case_054.md
gpt-5.4,medium,context_0,Sequence,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,95.372,analysis_notes/medium/context_0/replicate_1/case_055.md
gpt-5.4,medium,context_0,Sequence,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,71.274,analysis_notes/medium/context_0/replicate_1/case_056.md
gpt-5.4,medium,context_0,Sequence,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,82.266,analysis_notes/medium/context_0/replicate_1/case_057.md
gpt-5.4,medium,context_0,Sequence,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,107.365,analysis_notes/medium/context_0/replicate_1/case_058.md
gpt-5.4,medium,context_0,Sequence,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,43.616,analysis_notes/medium/context_0/replicate_1/case_059.md
gpt-5.4,medium,context_0,Sequence,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,88.69,analysis_notes/medium/context_0/replicate_1/case_060.md
gpt-5.4,medium,context_0,Sequence,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,92.694,analysis_notes/medium/context_0/replicate_1/case_061.md
gpt-5.4,medium,context_0,Sequence,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,83.372,analysis_notes/medium/context_0/replicate_1/case_062.md
gpt-5.4,medium,context_0,Sequence,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,85.596,analysis_notes/medium/context_0/replicate_1/case_063.md
gpt-5.4,medium,context_0,Sequence,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,109.928,analysis_notes/medium/context_0/replicate_1/case_064.md
gpt-5.4,medium,context_0,Sequence,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,101.49,analysis_notes/medium/context_0/replicate_1/case_065.md
gpt-5.4,medium,context_0,Sequence,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,72.689,analysis_notes/medium/context_0/replicate_1/case_066.md
gpt-5.4,medium,context_0,Sequence,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,99.435,analysis_notes/medium/context_0/replicate_1/case_067.md
gpt-5.4,medium,context_0,Sequence,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,103.411,analysis_notes/medium/context_0/replicate_1/case_068.md
gpt-5.4,medium,context_0,Sequence,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,101.176,analysis_notes/medium/context_0/replicate_1/case_069.md
gpt-5.4,medium,context_0,Sequence,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,100.001,analysis_notes/medium/context_0/replicate_1/case_070.md
gpt-5.4,medium,context_0,Sequence,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,97.638,analysis_notes/medium/context_0/replicate_1/case_071.md
gpt-5.4,medium,context_0,Sequence,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,73.959,analysis_notes/medium/context_0/replicate_1/case_072.md
gpt-5.4,medium,context_0,Sequence,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,102.784,analysis_notes/medium/context_0/replicate_1/case_073.md
gpt-5.4,medium,context_0,Sequence,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,51.517,analysis_notes/medium/context_0/replicate_1/case_074.md
gpt-5.4,medium,context_0,Sequence,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,68.945,analysis_notes/medium/context_0/replicate_1/case_075.md
gpt-5.4,medium,context_0,Sequence,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,71.158,analysis_notes/medium/context_0/replicate_1/case_076.md
gpt-5.4,medium,context_0,Sequence,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,70.915,analysis_notes/medium/context_0/replicate_1/case_077.md
gpt-5.4,medium,context_0,Sequence,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,61.966,analysis_notes/medium/context_0/replicate_1/case_078.md
gpt-5.4,medium,context_0,Sequence,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,72.181,analysis_notes/medium/context_0/replicate_1/case_079.md
gpt-5.4,medium,context_0,Sequence,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,74.865,analysis_notes/medium/context_0/replicate_1/case_080.md
gpt-5.4,medium,context_0,Sequence,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,69.319,analysis_notes/medium/context_0/replicate_1/case_081.md
gpt-5.4,medium,context_0,Sequence,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,66.787,analysis_notes/medium/context_0/replicate_1/case_082.md
gpt-5.4,medium,context_0,Sequence,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,81.198,analysis_notes/medium/context_0/replicate_1/case_083.md
gpt-5.4,medium,context_0,Sequence,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,116.442,analysis_notes/medium/context_0/replicate_1/case_084.md
gpt-5.4,medium,context_0,Sequence,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,84.513,analysis_notes/medium/context_0/replicate_1/case_085.md
gpt-5.4,medium,context_0,Sequence,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,115.971,analysis_notes/medium/context_0/replicate_1/case_086.md
gpt-5.4,medium,context_0,Sequence,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,88.847,analysis_notes/medium/context_0/replicate_1/case_087.md
gpt-5.4,medium,context_0,Sequence,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,76.734,analysis_notes/medium/context_0/replicate_1/case_088.md
gpt-5.4,medium,context_0,Sequence,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,78.175,analysis_notes/medium/context_0/replicate_1/case_089.md
gpt-5.4,medium,context_0,Sequence,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,68.936,analysis_notes/medium/context_0/replicate_1/case_090.md
gpt-5.4,medium,context_0,Sequence,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,72.746,analysis_notes/medium/context_0/replicate_1/case_091.md
gpt-5.4,medium,context_0,Sequence,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,95.758,analysis_notes/medium/context_0/replicate_1/case_092.md
