model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,low,context_B,Expected signal,1,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,54.775,analysis_notes/low/context_B/replicate_1/case_012.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_013,2026-05-14-161051,present,resonance_present,1,TP,59.297,analysis_notes/low/context_B/replicate_1/case_013.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_014,2026-05-15-233800,present,resonance_present,1,TP,57.332,analysis_notes/low/context_B/replicate_1/case_014.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,85.605,analysis_notes/low/context_B/replicate_1/case_015.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,80.945,analysis_notes/low/context_B/replicate_1/case_016.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,77.002,analysis_notes/low/context_B/replicate_1/case_017.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,46.975,analysis_notes/low/context_B/replicate_1/case_018.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,47.244,analysis_notes/low/context_B/replicate_1/case_019.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,51.628,analysis_notes/low/context_B/replicate_1/case_020.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,51.001,analysis_notes/low/context_B/replicate_1/case_021.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,67.53,analysis_notes/low/context_B/replicate_1/case_022.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,101.817,analysis_notes/low/context_B/replicate_1/case_023.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,48.975,analysis_notes/low/context_B/replicate_1/case_024.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,62.983,analysis_notes/low/context_B/replicate_1/case_025.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,48.069,analysis_notes/low/context_B/replicate_1/case_026.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,47.102,analysis_notes/low/context_B/replicate_1/case_027.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,59.342,analysis_notes/low/context_B/replicate_1/case_028.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,77.177,analysis_notes/low/context_B/replicate_1/case_029.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,51.145,analysis_notes/low/context_B/replicate_1/case_030.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,64.451,analysis_notes/low/context_B/replicate_1/case_031.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,44.245,analysis_notes/low/context_B/replicate_1/case_032.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,61.981,analysis_notes/low/context_B/replicate_1/case_033.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,76.741,analysis_notes/low/context_B/replicate_1/case_034.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,53.258,analysis_notes/low/context_B/replicate_1/case_035.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,74.08,analysis_notes/low/context_B/replicate_1/case_036.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,62.852,analysis_notes/low/context_B/replicate_1/case_037.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,58.06,analysis_notes/low/context_B/replicate_1/case_038.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,45.341,analysis_notes/low/context_B/replicate_1/case_039.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,53.743,analysis_notes/low/context_B/replicate_1/case_040.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,52.669,analysis_notes/low/context_B/replicate_1/case_041.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,151.566,analysis_notes/low/context_B/replicate_1/case_042.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,100.484,analysis_notes/low/context_B/replicate_1/case_043.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,176.066,analysis_notes/low/context_B/replicate_1/case_044.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,68.151,analysis_notes/low/context_B/replicate_1/case_045.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,69.74,analysis_notes/low/context_B/replicate_1/case_046.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,70.193,analysis_notes/low/context_B/replicate_1/case_047.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,49.072,analysis_notes/low/context_B/replicate_1/case_048.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,60.151,analysis_notes/low/context_B/replicate_1/case_049.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,62.502,analysis_notes/low/context_B/replicate_1/case_050.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,73.496,analysis_notes/low/context_B/replicate_1/case_051.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,61.171,analysis_notes/low/context_B/replicate_1/case_052.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,57.061,analysis_notes/low/context_B/replicate_1/case_053.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,67.182,analysis_notes/low/context_B/replicate_1/case_054.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,88.538,analysis_notes/low/context_B/replicate_1/case_055.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,71.246,analysis_notes/low/context_B/replicate_1/case_056.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,51.992,analysis_notes/low/context_B/replicate_1/case_057.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,80.035,analysis_notes/low/context_B/replicate_1/case_058.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,52.054,analysis_notes/low/context_B/replicate_1/case_059.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,64.219,analysis_notes/low/context_B/replicate_1/case_060.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,51.094,analysis_notes/low/context_B/replicate_1/case_061.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,88.573,analysis_notes/low/context_B/replicate_1/case_062.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,51.144,analysis_notes/low/context_B/replicate_1/case_063.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,56.286,analysis_notes/low/context_B/replicate_1/case_064.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,56.673,analysis_notes/low/context_B/replicate_1/case_065.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,889.82,analysis_notes/low/context_B/replicate_1/case_066.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,50.446,analysis_notes/low/context_B/replicate_1/case_067.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,72.668,analysis_notes/low/context_B/replicate_1/case_068.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,54.41,analysis_notes/low/context_B/replicate_1/case_069.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,88.868,analysis_notes/low/context_B/replicate_1/case_070.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,61.32,analysis_notes/low/context_B/replicate_1/case_071.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,89.798,analysis_notes/low/context_B/replicate_1/case_072.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,61.086,analysis_notes/low/context_B/replicate_1/case_073.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,83.469,analysis_notes/low/context_B/replicate_1/case_074.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,74.401,analysis_notes/low/context_B/replicate_1/case_075.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,74.547,analysis_notes/low/context_B/replicate_1/case_076.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,76.698,analysis_notes/low/context_B/replicate_1/case_077.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,67.385,analysis_notes/low/context_B/replicate_1/case_078.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,78.528,analysis_notes/low/context_B/replicate_1/case_079.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,69.93,analysis_notes/low/context_B/replicate_1/case_080.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,58.708,analysis_notes/low/context_B/replicate_1/case_081.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,53.012,analysis_notes/low/context_B/replicate_1/case_082.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,58.308,analysis_notes/low/context_B/replicate_1/case_083.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,72.683,analysis_notes/low/context_B/replicate_1/case_084.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,69.447,analysis_notes/low/context_B/replicate_1/case_085.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,52.463,analysis_notes/low/context_B/replicate_1/case_086.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,84.786,analysis_notes/low/context_B/replicate_1/case_087.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,43.815,analysis_notes/low/context_B/replicate_1/case_088.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,59.601,analysis_notes/low/context_B/replicate_1/case_089.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,53.098,analysis_notes/low/context_B/replicate_1/case_090.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,55.241,analysis_notes/low/context_B/replicate_1/case_091.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,78.389,analysis_notes/low/context_B/replicate_1/case_092.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,45.102,analysis_notes/low/context_B/replicate_1/case_093.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,77.071,analysis_notes/low/context_B/replicate_1/case_094.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,71.542,analysis_notes/low/context_B/replicate_1/case_095.md
gpt-5.6-sol,low,context_B,Expected signal,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,76.943,analysis_notes/low/context_B/replicate_1/case_096.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,65.436,analysis_notes/low/context_B/replicate_2/case_001.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,58.791,analysis_notes/low/context_B/replicate_2/case_002.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,93.42,analysis_notes/low/context_B/replicate_2/case_003.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,64.336,analysis_notes/low/context_B/replicate_2/case_004.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,60.633,analysis_notes/low/context_B/replicate_2/case_005.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,58.654,analysis_notes/low/context_B/replicate_2/case_006.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,58.28,analysis_notes/low/context_B/replicate_2/case_007.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,60.585,analysis_notes/low/context_B/replicate_2/case_008.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,74.395,analysis_notes/low/context_B/replicate_2/case_009.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,51.69,analysis_notes/low/context_B/replicate_2/case_010.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,53.138,analysis_notes/low/context_B/replicate_2/case_011.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,90.897,analysis_notes/low/context_B/replicate_2/case_012.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_013,2026-05-14-161051,present,resonance_present,1,TP,106.669,analysis_notes/low/context_B/replicate_2/case_013.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,51.842,analysis_notes/low/context_B/replicate_2/case_014.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,55.718,analysis_notes/low/context_B/replicate_2/case_015.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,46.936,analysis_notes/low/context_B/replicate_2/case_016.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,46.94,analysis_notes/low/context_B/replicate_2/case_017.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,60.418,analysis_notes/low/context_B/replicate_2/case_018.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,55.794,analysis_notes/low/context_B/replicate_2/case_019.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,67.703,analysis_notes/low/context_B/replicate_2/case_020.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,51.135,analysis_notes/low/context_B/replicate_2/case_021.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,65.674,analysis_notes/low/context_B/replicate_2/case_022.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,51.034,analysis_notes/low/context_B/replicate_2/case_023.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,58.652,analysis_notes/low/context_B/replicate_2/case_024.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,49.308,analysis_notes/low/context_B/replicate_2/case_025.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,55.796,analysis_notes/low/context_B/replicate_2/case_026.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,66.934,analysis_notes/low/context_B/replicate_2/case_027.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,70.384,analysis_notes/low/context_B/replicate_2/case_028.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,68.574,analysis_notes/low/context_B/replicate_2/case_029.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,54.503,analysis_notes/low/context_B/replicate_2/case_030.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,48.714,analysis_notes/low/context_B/replicate_2/case_031.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,65.53,analysis_notes/low/context_B/replicate_2/case_032.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,67.749,analysis_notes/low/context_B/replicate_2/case_033.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,67.705,analysis_notes/low/context_B/replicate_2/case_034.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,51.854,analysis_notes/low/context_B/replicate_2/case_035.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,70.353,analysis_notes/low/context_B/replicate_2/case_036.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,61.094,analysis_notes/low/context_B/replicate_2/case_037.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,405.894,analysis_notes/low/context_B/replicate_2/case_038.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,92.627,analysis_notes/low/context_B/replicate_2/case_039.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,46.36,analysis_notes/low/context_B/replicate_2/case_040.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,70.503,analysis_notes/low/context_B/replicate_2/case_041.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,71.193,analysis_notes/low/context_B/replicate_2/case_042.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,63.534,analysis_notes/low/context_B/replicate_2/case_043.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,52.094,analysis_notes/low/context_B/replicate_2/case_044.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,79.612,analysis_notes/low/context_B/replicate_2/case_045.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,75.04,analysis_notes/low/context_B/replicate_2/case_046.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,56.956,analysis_notes/low/context_B/replicate_2/case_047.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,54.791,analysis_notes/low/context_B/replicate_2/case_048.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,82.031,analysis_notes/low/context_B/replicate_2/case_049.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,67.415,analysis_notes/low/context_B/replicate_2/case_050.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,71.411,analysis_notes/low/context_B/replicate_2/case_051.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,50.054,analysis_notes/low/context_B/replicate_2/case_052.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,62.783,analysis_notes/low/context_B/replicate_2/case_053.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,73.253,analysis_notes/low/context_B/replicate_2/case_054.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,55.783,analysis_notes/low/context_B/replicate_2/case_055.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,67.688,analysis_notes/low/context_B/replicate_2/case_056.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,77.773,analysis_notes/low/context_B/replicate_2/case_057.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,67.29,analysis_notes/low/context_B/replicate_2/case_058.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,74.175,analysis_notes/low/context_B/replicate_2/case_059.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,114.736,analysis_notes/low/context_B/replicate_2/case_060.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,65.418,analysis_notes/low/context_B/replicate_2/case_061.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,54.339,analysis_notes/low/context_B/replicate_2/case_062.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,75.949,analysis_notes/low/context_B/replicate_2/case_063.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,102.893,analysis_notes/low/context_B/replicate_2/case_064.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,73.391,analysis_notes/low/context_B/replicate_2/case_065.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,62.867,analysis_notes/low/context_B/replicate_2/case_066.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,58.629,analysis_notes/low/context_B/replicate_2/case_067.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,79.948,analysis_notes/low/context_B/replicate_2/case_068.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,101.446,analysis_notes/low/context_B/replicate_2/case_069.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,45.45,analysis_notes/low/context_B/replicate_2/case_070.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,49.531,analysis_notes/low/context_B/replicate_2/case_071.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,388.066,analysis_notes/low/context_B/replicate_2/case_072.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,65.901,analysis_notes/low/context_B/replicate_2/case_073.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,83.967,analysis_notes/low/context_B/replicate_2/case_074.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,50.831,analysis_notes/low/context_B/replicate_2/case_075.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,64.136,analysis_notes/low/context_B/replicate_2/case_076.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,67.189,analysis_notes/low/context_B/replicate_2/case_077.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,66.861,analysis_notes/low/context_B/replicate_2/case_078.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,46.843,analysis_notes/low/context_B/replicate_2/case_079.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,73.926,analysis_notes/low/context_B/replicate_2/case_080.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,57.14,analysis_notes/low/context_B/replicate_2/case_081.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,69.386,analysis_notes/low/context_B/replicate_2/case_082.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,93.093,analysis_notes/low/context_B/replicate_2/case_083.md
gpt-5.6-sol,low,context_B,Expected signal,2,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,94.45,analysis_notes/low/context_B/replicate_2/case_084.md
