custom_id,checkpoint_id,reasoning_effort,replicate,residual_offset_score,calibration_residual_score,residual_offset_rationale,calibration_residual_rationale
cp02__low__rep16,cp02,low,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep17,cp02,low,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep18,cp02,low,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep19,cp02,low,19,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__low__rep20,cp02,low,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep01,cp02,medium,1,pass,pass,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Pass: explicitly links the apparent offset to residual microwave-frequency detuning, frequency calibration, or the fine pODMR center."
cp02__medium__rep02,cp02,medium,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep03,cp02,medium,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep04,cp02,medium,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep05,cp02,medium,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep06,cp02,medium,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep07,cp02,medium,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep08,cp02,medium,8,pass,fail,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep09,cp02,medium,9,pass,pass,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Pass: explicitly links the apparent offset to residual microwave-frequency detuning, frequency calibration, or the fine pODMR center."
cp02__medium__rep10,cp02,medium,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__medium__rep11,cp02,medium,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep12,cp02,medium,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep13,cp02,medium,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep14,cp02,medium,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep15,cp02,medium,15,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__medium__rep16,cp02,medium,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep17,cp02,medium,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep18,cp02,medium,18,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__medium__rep19,cp02,medium,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__medium__rep20,cp02,medium,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep01,cp02,high,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep02,cp02,high,2,pass,fail,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep03,cp02,high,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep04,cp02,high,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep05,cp02,high,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep06,cp02,high,6,pass,pass,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Pass: explicitly links the apparent offset to residual microwave-frequency detuning, frequency calibration, or the fine pODMR center."
cp02__high__rep07,cp02,high,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep08,cp02,high,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep09,cp02,high,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep10,cp02,high,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__high__rep11,cp02,high,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep12,cp02,high,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep13,cp02,high,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep14,cp02,high,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep15,cp02,high,15,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__high__rep16,cp02,high,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep17,cp02,high,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep18,cp02,high,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__high__rep19,cp02,high,19,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__high__rep20,cp02,high,20,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__xhigh__rep01,cp02,xhigh,1,pass,pass,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Pass: explicitly links the apparent offset to residual microwave-frequency detuning, frequency calibration, or the fine pODMR center."
cp02__xhigh__rep02,cp02,xhigh,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep03,cp02,xhigh,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep04,cp02,xhigh,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep05,cp02,xhigh,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep06,cp02,xhigh,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep07,cp02,xhigh,7,pass,pass,Pass: treats the ~1.1-1.2 MHz feature as a plausible effective-detuning/residual-frequency offset from the programmed 1.0 MHz carrier.,"Pass: explicitly links the apparent offset to residual microwave-frequency detuning, frequency calibration, or the fine pODMR center."
cp02__xhigh__rep08,cp02,xhigh,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep09,cp02,xhigh,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep10,cp02,xhigh,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp02__xhigh__rep11,cp02,xhigh,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__xhigh__rep12,cp02,xhigh,12,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__xhigh__rep13,cp02,xhigh,13,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__xhigh__rep14,cp02,xhigh,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__xhigh__rep15,cp02,xhigh,15,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__xhigh__rep16,cp02,xhigh,16,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__xhigh__rep17,cp02,xhigh,17,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__xhigh__rep18,cp02,xhigh,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__xhigh__rep19,cp02,xhigh,19,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__xhigh__rep20,cp02,xhigh,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep01,cp03,low,1,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep02,cp03,low,2,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep03,cp03,low,3,pass,pass,Pass: explicitly describes an effective detuning near 1.0-1.2 MHz and proposes microwave-resonance recalibration before interpreting the recurring feature.,Pass: explicitly combines effective detuning near 1.0-1.2 MHz with recalibrating the microwave resonance by weak-pi pODMR.
cp03__low__rep04,cp03,low,4,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep05,cp03,low,5,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep06,cp03,low,6,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep07,cp03,low,7,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep08,cp03,low,8,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep09,cp03,low,9,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep10,cp03,low,10,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp03__low__rep11,cp03,low,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep12,cp03,low,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep13,cp03,low,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep14,cp03,low,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep15,cp03,low,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep16,cp03,low,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep17,cp03,low,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep18,cp03,low,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep19,cp03,low,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__low__rep20,cp03,low,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp03__medium__rep01,cp03,medium,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep02,cp03,medium,2,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep03,cp03,medium,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep04,cp03,medium,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep05,cp03,medium,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep06,cp03,medium,6,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep07,cp03,medium,7,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep08,cp03,medium,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep09,cp03,medium,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep10,cp03,medium,10,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp03__medium__rep11,cp03,medium,11,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp03__medium__rep12,cp03,medium,12,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
