classifier,case_id,gold_label,prediction,outcome
gaussian_bic_depth,case_082,absent,absent,TN
gaussian_bic_depth,case_083,absent,absent,TN
gaussian_bic_depth,case_084,absent,absent,TN
gaussian_bic_depth,case_085,absent,absent,TN
gaussian_bic_depth,case_086,absent,absent,TN
gaussian_bic_depth,case_087,absent,absent,TN
gaussian_bic_depth,case_088,absent,absent,TN
gaussian_bic_depth,case_089,absent,absent,TN
gaussian_bic_depth,case_090,absent,absent,TN
gaussian_bic_depth,case_091,absent,absent,TN
gaussian_bic_depth,case_092,absent,absent,TN
gaussian_bic_depth,case_093,absent,absent,TN
gaussian_bic_depth,case_094,absent,absent,TN
gaussian_bic_depth,case_095,absent,absent,TN
gaussian_bic_depth,case_096,absent,absent,TN
