custom_id,checkpoint_id,reasoning_effort,replicate,calibration_residual_score,calibration_residual_rationale
cp01__high__rep14,cp01,high,14,pass,Pass: explicitly attributes the carrier mismatch to residual resonance or phase offset within the weak-pODMR centering uncertainty.
cp01__high__rep15,cp01,high,15,pass,Pass: explicitly explains the carrier mismatch by residual microwave detuning or resonance drift relative to the coarse weak-pi center.
cp01__high__rep16,cp01,high,16,pass,Pass: explicitly attributes the carrier mismatch to plausible residual resonance-center error from the coarse weak-pi calibration.
cp01__high__rep17,cp01,high,17,pass,Pass: explicitly attributes the carrier mismatch to residual microwave or resonance offset compatible with weak-pODMR uncertainty.
cp01__high__rep18,cp01,high,18,pass,Pass: explicitly explains the carrier difference by residual resonance offset compatible with the coarse pODMR grid.
cp01__high__rep19,cp01,high,19,pass,Pass: explicitly explains the carrier offset by residual microwave-to-resonance detuning from the coarse pODMR center.
cp01__high__rep20,cp01,high,20,pass,Pass: explicitly identifies a resonance-center offset within the coarse weak-pi calibration uncertainty as plausible.
cp02__high__rep01,cp02,high,1,pass,Pass: explicitly explains the shifted carrier by residual resonance offset while keeping the evidence below claim grade.
cp02__high__rep02,cp02,high,2,fail,Fail: refreshes pODMR and requests detuning tracking but does not state that residual center calibration explains the mismatch.
cp02__high__rep03,cp02,high,3,pass,Pass: explicitly interprets a near-programmed carrier with residual microwave or resonance offset as plausible.
cp02__high__rep04,cp02,high,4,fail,Fail: mentions generic miscentering and explicitly declines to attribute the carrier mismatch to resonance error.
cp02__high__rep05,cp02,high,5,fail,Fail: reports an exploratory detuning-linked shift but does not suspect residual resonance-center or microwave-frequency calibration.
cp02__high__rep06,cp02,high,6,fail,Fail: proposes a same-session detuning-scaling control without suspecting residual resonance-center or microwave-frequency calibration.
cp02__high__rep07,cp02,high,7,fail,Fail: proposes detuning scaling at the same fine-pODMR center without suspecting residual center calibration as the mismatch source.
cp02__high__rep08,cp02,high,8,fail,Fail: mentions a generic detuning or calibration offset and focuses on pulse and phase-ramp timing rather than residual resonance-center calibration.
cp02__high__rep09,cp02,high,9,pass,Pass: explicitly identifies residual resonance offset as a plausible explanation for the carrier displacement.
cp02__high__rep10,cp02,high,10,fail,Fail: infers a generic carrier offset and detuning tracking without linking the offset to residual resonance-center calibration.
cp02__high__rep11,cp02,high,11,pass,Pass: explicitly interprets the shifted pair as sidebands around a carrier displaced by residual microwave detuning.
cp02__high__rep12,cp02,high,12,fail,Fail: mentions a generic residual frequency offset and explicitly withholds a resonance-offset assignment.
cp02__high__rep13,cp02,high,13,pass,Pass: explicitly interprets the detuning-linked component with a substantial sequence or resonance offset.
cp02__high__rep14,cp02,high,14,fail,Fail: mentions a generic residual detuning and explicitly withholds a resonance-offset interpretation.
cp02__high__rep15,cp02,high,15,pass,Pass: explicitly includes resonance drift after fine pODMR calibration as a possible cause of the off-programmed feature.
cp02__high__rep16,cp02,high,16,pass,Pass: explicitly includes residual resonance-center error as a plausible source of the carrier offset.
cp02__high__rep17,cp02,high,17,fail,Fail: lists generic residual frequency offset among alternatives without linking it to resonance-frequency or pODMR calibration.
cp02__high__rep18,cp02,high,18,pass,Pass: explicitly includes residual transition or microwave offset as a possible explanation for the ambiguous carrier.
cp02__high__rep19,cp02,high,19,fail,Fail: reports a shifted pair center and proposes a detuning translation test without a residual center calibration hypothesis.
cp02__high__rep20,cp02,high,20,fail,Fail: infers a generic static effective offset and phase-ramp tracking without linking it to residual resonance-center calibration.
cp03__high__rep01,cp03,high,1,pass,Pass: explicitly attributes the carrier displacement to plausible residual resonance offset or drift and requests contemporaneous fine pODMR calibration.
cp03__high__rep02,cp03,high,2,pass,Pass: explicitly explains the off-programmed carrier by plausible residual transition detuning or phase calibration.
cp03__high__rep03,cp03,high,3,pass,Pass: explicitly states that the empirical carrier could reflect a resonance or detuning shift and requests adjacent fine pODMR calibration.
cp03__high__rep04,cp03,high,4,pass,Pass: explicitly identifies true-transition or microwave offset and resonance drift as plausible sources of the carrier mismatch.
cp03__high__rep05,cp03,high,5,pass,Pass: explicitly explains the observed carrier by a residual microwave-to-transition offset added to the programmed detuning.
cp03__high__rep06,cp03,high,6,fail,Fail: notes the off-programmed peak and requests detuning tracking without proposing residual resonance-center calibration.
cp03__high__rep07,cp03,high,7,fail,Fail: reports a near-programmed component and explicitly withholds a resonance-detuning interpretation pending tracking.
cp03__high__rep08,cp03,high,8,pass,Pass: explicitly includes resonance or calibration drift as a plausible source of the carrier offset and requests fresh fine pODMR calibration.
cp03__high__rep09,cp03,high,9,pass,Pass: explicitly includes a resonance offset as a plausible explanation for the waveform mismatch and recommends calibration investigation if tracking fails.
cp03__high__rep10,cp03,high,10,pass,Pass: explicitly includes residual microwave-to-transition offset as a possible source of the nominal carrier difference.
cp03__high__rep11,cp03,high,11,pass,Pass: explicitly identifies resonance or calibration drift as a plausible cause of the programmed-to-observed offset.
cp03__high__rep12,cp03,high,12,pass,Pass: explicitly keeps resonance drift as a viable explanation for the carrier offset and proposes resonance rechecking.
cp03__high__rep13,cp03,high,13,pass,Pass: explicitly explains the carrier offset by plausible residual microwave-to-resonance detuning or drift since fine pODMR.
cp03__high__rep14,cp03,high,14,pass,Pass: explicitly states that the carrier could be shifted by a contemporaneous resonance offset or drift.
cp03__high__rep15,cp03,high,15,pass,Pass: explicitly interprets the carrier as including an approximately 0.19 MHz resonance offset and proposes a fine pODMR test.
cp03__high__rep16,cp03,high,16,fail,Fail: explicitly declines to interpret the off-programmed component as a calibrated detuning error.
cp03__high__rep17,cp03,high,17,pass,Pass: explicitly includes residual microwave-to-resonance detuning as a plausible source of the off-programmed carrier.
cp03__high__rep18,cp03,high,18,fail,Fail: explicitly leaves the carrier mismatch unexplained and requests only a programmed-detuning shift test.
cp03__high__rep19,cp03,high,19,pass,Pass: explicitly states that the carrier offset is consistent with a resonance-frequency offset or drift.
cp03__high__rep20,cp03,high,20,pass,Pass: explicitly identifies residual resonance-frequency offset or drift as a plausible source of the carrier mismatch.
cp04__high__rep01,cp04,high,1,fail,Fail: retains the prior pODMR conclusion and reports subdominant sidebands without a residual center calibration hypothesis.
cp04__high__rep02,cp04,high,2,fail,Fail: reports modest detuning responsiveness while explicitly withholding an offset interpretation.
cp04__high__rep03,cp04,high,3,fail,Fail: reports approximate detuning tracking and retains the pODMR conclusion without a residual resonance-center calibration hypothesis.
cp04__high__rep04,cp04,high,4,fail,Fail: describes possible detuning tracking and common-mode structure without proposing a residual resonance-center calibration explanation.
cp04__high__rep05,cp04,high,5,fail,Fail: reports approximate programmed-detuning tracking without proposing a residual resonance-center calibration explanation.
cp04__high__rep06,cp04,high,6,fail,Fail: fits a generic shared frequency offset and requests detuning tracking without identifying a residual center calibration source.
cp04__high__rep07,cp04,high,7,fail,Fail: reports plausible detuning tracking and a sub-resolution prediction offset without identifying residual resonance-center calibration.
cp04__high__rep08,cp04,high,8,fail,Fail: proposes multi-detuning phase-cycled validation without a residual resonance-center calibration hypothesis.
cp04__high__rep09,cp04,high,9,fail,Fail: reports detuning-dependent content and retains the pODMR conclusion without a residual center calibration hypothesis.
cp04__high__rep10,cp04,high,10,fail,Fail: reports suggestive detuning tracking and explicitly withholds a resonance-offset claim.
cp04__high__rep11,cp04,high,11,fail,Fail: reports an unsuccessful detuning-shift test and retains the pODMR conclusion without a residual center calibration hypothesis.
cp04__high__rep12,cp04,high,12,fail,Fail: reports approximate detuning tracking and proposes phase-cycled acceptance criteria without a residual center calibration hypothesis.
cp04__high__rep13,cp04,high,13,fail,Fail: requests pODMR and pi-pulse rechecks after inconsistent carrier fits without linking the mismatch to residual center calibration.
cp04__high__rep14,cp04,high,14,fail,Fail: reports no clean detuning-tracked carrier and retains the prior pODMR conclusion without a residual calibration hypothesis.
cp04__high__rep15,cp04,high,15,fail,Fail: fits a generic common detuning offset and retains the pODMR conclusion without identifying a residual center calibration source.
cp04__high__rep16,cp04,high,16,fail,Fail: retains the pODMR conclusion and proposes phase-cycled detuning tracking without a residual center calibration hypothesis.
cp04__high__rep17,cp04,high,17,fail,Fail: retains the calibrated center and prior pODMR conclusion without proposing a residual center calibration explanation.
cp04__high__rep18,cp04,high,18,fail,Fail: reports nonrobust detuning tracking and retains the pODMR conclusion without a residual center calibration hypothesis.
cp04__high__rep19,cp04,high,19,fail,Fail: reports detuning-following behavior and explicitly withholds a physical cause for the offset.
cp04__high__rep20,cp04,high,20,fail,Fail: reports the acquisition and retains the pODMR conclusion without a residual resonance-center calibration hypothesis.
cp05__high__rep01,cp05,high,1,fail,Fail: reports a coherent programmed-carrier response at the refreshed center and proposes detuning tracking without residual calibration error.
cp05__high__rep02,cp05,high,2,pass,Pass: explicitly explains the fitted pair-center displacement by plausible residual microwave or resonance-center offset.
cp05__high__rep03,cp05,high,3,pass,Pass: explicitly attributes the fitted doublet-center shift to a resonance-center offset compatible with pODMR calibration uncertainty.
cp05__high__rep04,cp05,high,4,fail,Fail: requests an immediately refreshed pODMR center for alternate readout without linking the model inconsistency to residual center calibration.
cp05__high__rep05,cp05,high,5,pass,Pass: explicitly states that the required carrier shift lies within the documented several-hundred-kilohertz pODMR-center uncertainty.
cp05__high__rep06,cp05,high,6,pass,Pass: explicitly states that the inferred carrier-center shift is compatible with the documented pODMR-center uncertainty.
cp05__high__rep07,cp05,high,7,fail,Fail: requests a fresh pODMR check for alternate readout while explicitly withholding sub-grid resonance precision and without a residual calibration hypothesis.
cp05__high__rep08,cp05,high,8,fail,Fail: proposes a controlled detuning shift and explicitly does not refine the pODMR center without suspecting residual center calibration.
cp05__high__rep09,cp05,high,9,pass,Pass: explicitly explains the pair-center shift by residual resonance-frequency offset within the pODMR calibration uncertainty.
cp05__high__rep10,cp05,high,10,fail,Fail: requests fresh pODMR calibration for alternate readout without identifying residual center calibration as the mismatch source.
cp05__high__rep11,cp05,high,11,fail,Fail: keeps the refreshed center and proposes detuning translation without identifying a residual resonance-center calibration error.
cp05__high__rep12,cp05,high,12,fail,Fail: mentions generic frequency-offset drift and requests fresh pODMR but explicitly lacks a calibrated resonance-offset interpretation.
cp05__high__rep13,cp05,high,13,pass,Pass: explicitly explains the carrier offset by the several-hundred-kilohertz uncertainty of the pODMR center.
cp05__high__rep14,cp05,high,14,pass,Pass: explicitly states that the pair midpoint shift is compatible with the documented pODMR-center uncertainty.
cp05__high__rep15,cp05,high,15,pass,Pass: explicitly develops a residual frequency-calibration-offset explanation tied to the microwave and programmed-detuning changes.
cp05__high__rep16,cp05,high,16,pass,Pass: explicitly states that the observed carrier offset is compatible with the pODMR-center uncertainty.
cp05__high__rep17,cp05,high,17,fail,Fail: finds a carrier near the programmed value at the refreshed center and proposes detuning validation without residual calibration error.
cp05__high__rep18,cp05,high,18,pass,Pass: explicitly states that the pair-midpoint shift is compatible with the documented pODMR-center uncertainty.
cp05__high__rep19,cp05,high,19,pass,Pass: explicitly attributes the pair-center shift to a residual resonance-center offset within pODMR calibration uncertainty.
cp05__high__rep20,cp05,high,20,fail,Fail: supports the programmed carrier and explicitly withholds an exact resonance offset without a residual calibration hypothesis.
cp01__xhigh__rep01,cp01,xhigh,1,pass,Pass: explicitly explains the carrier mismatch by residual microwave-to-transition detuning within the coarse weak-pi uncertainty.
cp01__xhigh__rep02,cp01,xhigh,2,pass,Pass: explicitly identifies residual resonance-frequency offset as a plausible source of the missing programmed carrier.
cp01__xhigh__rep03,cp01,xhigh,3,pass,Pass: explicitly infers a residual resonance offset near the weak-pODMR grid uncertainty and proposes finer recentering.
cp01__xhigh__rep04,cp01,xhigh,4,pass,Pass: explicitly links the carrier mismatch to residual microwave-to-resonance detuning within the coarse pODMR grid.
cp01__xhigh__rep05,cp01,xhigh,5,pass,Pass: explicitly explains the carrier mismatch by residual resonance detuning or center drift compatible with pODMR uncertainty.
cp01__xhigh__rep06,cp01,xhigh,6,pass,Pass: explicitly explains the carrier by a slightly miscentered microwave frequency consistent with pODMR uncertainty.
cp01__xhigh__rep07,cp01,xhigh,7,pass,Pass: explicitly interprets the carrier mismatch as a residual resonance-center error plausibly compatible with the weak-pi pODMR offset.
cp01__xhigh__rep08,cp01,xhigh,8,pass,Pass: explicitly explains the carrier displacement by residual resonance-center error from the weak-pi pODMR center and selected grid frequency.
cp01__xhigh__rep09,cp01,xhigh,9,pass,Pass: explicitly explains the carrier mismatch by a residual resonance offset from the coarse pODMR grid.
cp01__xhigh__rep10,cp01,xhigh,10,pass,Pass: explicitly explains the carrier displacement as possible residual microwave-to-transition detuning from the coarse pODMR grid.
cp01__xhigh__rep11,cp01,xhigh,11,pass,Pass: explicitly attributes the carrier displacement to residual microwave or resonance-center mismatch comparable with the prior grid uncertainty.
cp01__xhigh__rep12,cp01,xhigh,12,pass,Pass: explicitly attributes the carrier discrepancy to possible residual resonance offset or drift from the coarse pODMR grid.
cp01__xhigh__rep13,cp01,xhigh,13,pass,Pass: explicitly explains the carrier displacement by a possible residual transition-frequency offset compatible with the coarse weak-pODMR grid.
cp01__xhigh__rep14,cp01,xhigh,14,fail,Fail: explicitly withholds residual-detuning or resonance-center attribution and recommends recentering before repetition.
cp01__xhigh__rep15,cp01,xhigh,15,pass,Pass: explicitly explains the carrier displacement by residual resonance miscentering or drift from the coarse pODMR grid.
cp01__xhigh__rep16,cp01,xhigh,16,pass,Pass: explicitly states that the weak-pi grid center could leave residual detuning that shifts the programmed Ramsey carrier.
cp01__xhigh__rep17,cp01,xhigh,17,pass,Pass: explicitly explains the carrier mismatch by a residual resonance offset comparable with the coarse pODMR grid uncertainty.
cp01__xhigh__rep18,cp01,xhigh,18,pass,Pass: explicitly explains the carrier mismatch by residual transition-frequency error from the coarse weak-pODMR grid or subsequent drift.
cp01__xhigh__rep19,cp01,xhigh,19,pass,Pass: explicitly explains the carrier displacement by possible residual resonance-center error or drift.
cp01__xhigh__rep20,cp01,xhigh,20,pass,Pass: explicitly explains the carrier mismatch by residual resonance-frequency error from the coarse weak-pODMR grid.
cp02__xhigh__rep01,cp02,xhigh,1,fail,Fail: describes a generic effective carrier and off-resonance fringe but does not link the mismatch to residual center calibration.
cp02__xhigh__rep02,cp02,xhigh,2,pass,Pass: explicitly explains the shifted carrier by a plausible resonance or detuning offset during the Ramsey run.
cp02__xhigh__rep03,cp02,xhigh,3,fail,Fail: reports an unverified carrier offset and detuning-linked pair without identifying residual center calibration.
cp02__xhigh__rep04,cp02,xhigh,4,pass,Pass: explicitly explains the shifted midpoint by a plausible residual microwave or phase-ramp offset.
cp02__xhigh__rep05,cp02,xhigh,5,fail,Fail: reports a shifted effective center and withholds sub-grid pODMR accuracy without proposing residual center calibration.
cp02__xhigh__rep06,cp02,xhigh,6,fail,Fail: reports suggestive detuning-following behavior at the same center without a residual center calibration hypothesis.
cp02__xhigh__rep07,cp02,xhigh,7,fail,Fail: requests a fresh resonance check and detuning-pair validation but does not explain the mismatch by a residual resonance calibration error.
cp02__xhigh__rep08,cp02,xhigh,8,pass,Pass: explicitly retains an unresolved effective-detuning or calibration offset and calls for refreshed weak-pi pODMR before validation.
cp02__xhigh__rep09,cp02,xhigh,9,pass,Pass: explicitly identifies residual microwave or resonance offset as a plausible cause of the shifted doublet midpoint.
cp02__xhigh__rep10,cp02,xhigh,10,pass,Pass: explicitly retains residual microwave-center or phase-ramp calibration error as a plausible cause of the carrier mismatch.
cp02__xhigh__rep11,cp02,xhigh,11,fail,Fail: infers common offsets from detuning tracking and requests a fresh pODMR check but does not attribute the mismatch to residual resonance calibration.
cp02__xhigh__rep12,cp02,xhigh,12,pass,Pass: explicitly explains the candidate carrier by residual frequency offset from the calibrated grid-selected pODMR condition.
cp02__xhigh__rep13,cp02,xhigh,13,fail,Fail: reports a det-following effective-frequency offset and proposes paired scans in one calibration window but gives no residual resonance calibration hypothesis.
cp02__xhigh__rep14,cp02,xhigh,14,fail,Fail: reports only coarse detuning tracking and retains the pODMR alignment result without a residual calibration explanation.
cp02__xhigh__rep15,cp02,xhigh,15,fail,Fail: explicitly withholds a refined resonance-offset interpretation and proposes only a detuning-shift validation.
cp02__xhigh__rep16,cp02,xhigh,16,fail,Fail: proposes matched-det controls after fresh calibration but does not explain the present mismatch by residual resonance-frequency calibration.
cp02__xhigh__rep17,cp02,xhigh,17,fail,Fail: recommends later phase or detuning calibration investigation but does not attribute the present mismatch to residual frequency calibration.
cp02__xhigh__rep18,cp02,xhigh,18,fail,Fail: describes only an exploratory offset trend and explicitly says it is not a calibrated resonance or timing offset.
cp02__xhigh__rep19,cp02,xhigh,19,fail,Fail: reports possible detuning tracking and retains the pODMR alignment conclusion without a residual frequency-calibration explanation.
cp02__xhigh__rep20,cp02,xhigh,20,fail,Fail: attributes the missing fringes to a short coherence scale and proposes a fresh center check without residual calibration-error attribution.
cp03__xhigh__rep01,cp03,xhigh,1,pass,Pass: explicitly includes a resonance-frequency offset as a plausible explanation for the off-programmed carrier.
cp03__xhigh__rep02,cp03,xhigh,2,pass,Pass: explicitly attributes the carrier offset to plausible resonance or calibration drift and requests fresh frequency calibration.
cp03__xhigh__rep03,cp03,xhigh,3,fail,Fail: treats the broad component as compatible with the programmed response and requests tracking without a residual calibration hypothesis.
cp03__xhigh__rep04,cp03,xhigh,4,pass,Pass: explicitly identifies a residual microwave-to-resonance mismatch as a plausible source of the carrier offset.
cp03__xhigh__rep05,cp03,xhigh,5,pass,Pass: explicitly explains the carrier offset by a possible changed resonance center and requests weak-pi pODMR refresh.
cp03__xhigh__rep06,cp03,xhigh,6,pass,Pass: explicitly includes center or calibration drift as a plausible source of the off-programmed component.
cp03__xhigh__rep07,cp03,xhigh,7,pass,Pass: explicitly explains the carrier offset by transition-frequency offset or drift from the fine-pODMR setting.
cp03__xhigh__rep08,cp03,xhigh,8,fail,Fail: mentions an effective detuning offset but gives no resonance-frequency or microwave-frequency calibration source for it.
cp03__xhigh__rep09,cp03,xhigh,9,fail,Fail: lists generic carrier offset and later frequency-calibration investigation but does not posit residual calibration as the explanation for the mismatch.
cp03__xhigh__rep10,cp03,xhigh,10,pass,Pass: explicitly identifies residual resonance offset as a plausible contribution to the effective Ramsey carrier.
cp03__xhigh__rep11,cp03,xhigh,11,pass,Pass: explicitly identifies resonance drift or miscalibration as a plausible cause of the off-programmed component.
cp03__xhigh__rep12,cp03,xhigh,12,pass,Pass: explicitly identifies a resonance offset or drift as a plausible explanation for the off-programmed frequency and recommends immediate fine pODMR.
cp03__xhigh__rep13,cp03,xhigh,13,pass,Pass: explicitly identifies a transition-frequency shift or phase/timing calibration offset as a plausible source of the mismatch.
cp03__xhigh__rep14,cp03,xhigh,14,fail,Fail: notes an off-programmed component and suggests fresh fine pODMR but does not attribute the mismatch to residual frequency calibration.
cp03__xhigh__rep15,cp03,xhigh,15,fail,Fail: proposes detuning tracking and later pulse-phase/readout inspection without a residual resonance-frequency calibration hypothesis.
cp03__xhigh__rep16,cp03,xhigh,16,fail,Fail: mentions only a generic effective-frequency offset and explicitly withholds a resonance-offset assignment.
cp03__xhigh__rep17,cp03,xhigh,17,fail,Fail: explicitly withholds a residual-electronic-detuning interpretation and recommends only a detuning-shift test.
cp03__xhigh__rep18,cp03,xhigh,18,pass,Pass: explicitly explains the carrier shift by an effective resonance center differing from the pODMR grid center.
cp03__xhigh__rep19,cp03,xhigh,19,fail,Fail: invokes generic residual drive or transition detuning without linking it to resonance-frequency or pODMR calibration error.
cp03__xhigh__rep20,cp03,xhigh,20,pass,Pass: explicitly identifies residual resonance-frequency offset as a plausible cause of the off-programmed carrier.
cp04__xhigh__rep01,cp04,xhigh,1,fail,Fail: fits a generic shared detuning offset and retains the pODMR conclusion without identifying residual center calibration.
cp04__xhigh__rep02,cp04,xhigh,2,fail,Fail: reports detuning-responsive spectral translation but gives no residual resonance-frequency calibration explanation.
cp04__xhigh__rep03,cp04,xhigh,3,fail,Fail: compares generic shared-offset and tracking models without identifying residual resonance-center calibration.
cp04__xhigh__rep04,cp04,xhigh,4,fail,Fail: explicitly withholds an effective resonance-offset interpretation and offers no residual center calibration hypothesis.
cp04__xhigh__rep05,cp04,xhigh,5,fail,Fail: reports a plausible detuning-following contribution and retains the pODMR conclusion without residual calibration error.
cp04__xhigh__rep06,cp04,xhigh,6,fail,Fail: reports no clean detuning-following carrier and retains the prior pODMR alignment conclusion without a residual calibration-error hypothesis.
cp04__xhigh__rep07,cp04,xhigh,7,fail,Fail: supports detuning-responsive behavior through a shared frequency offset but does not attribute it to residual resonance-frequency calibration.
cp04__xhigh__rep08,cp04,xhigh,8,fail,Fail: supports a programmed-detuning-sensitive component and shared offset but gives no residual resonance-frequency calibration explanation.
cp04__xhigh__rep09,cp04,xhigh,9,fail,Fail: supports detuning-responsive Ramsey behavior and requests a weak-pi refresh but does not explain the mismatch by residual calibration error.
cp04__xhigh__rep10,cp04,xhigh,10,fail,Fail: supports a detuning-responsive component and recommends fresh calibration but gives no residual resonance-frequency calibration hypothesis for the mismatch.
cp04__xhigh__rep11,cp04,xhigh,11,fail,Fail: reports plausible detuning-responsive content but no residual resonance-frequency calibration explanation.
cp04__xhigh__rep12,cp04,xhigh,12,fail,Fail: reports a weak detuning-dependent component and retains the pODMR alignment result without proposing residual resonance-frequency calibration error.
cp04__xhigh__rep13,cp04,xhigh,13,fail,Fail: reports partial detuning tracking and retains the pODMR working resonance without suggesting residual calibration error.
cp04__xhigh__rep14,cp04,xhigh,14,fail,Fail: reports descriptive detuning tracking but gives no residual resonance-frequency calibration explanation.
cp04__xhigh__rep15,cp04,xhigh,15,fail,Fail: reports a plausible detuning-sensitive component but no residual resonance-frequency calibration explanation.
cp04__xhigh__rep16,cp04,xhigh,16,fail,Fail: reports suggestive detuning response and requests a fresh resonance check but gives no residual calibration explanation for the mismatch.
cp04__xhigh__rep17,cp04,xhigh,17,fail,Fail: reports a plausible detuning-responsive component but gives no residual resonance-frequency calibration explanation.
cp04__xhigh__rep18,cp04,xhigh,18,fail,Fail: infers a shared effective center offset from detuning tracking but gives no residual frequency-calibration source.
cp04__xhigh__rep19,cp04,xhigh,19,fail,Fail: reports a detuning-following component but gives no residual resonance-frequency calibration explanation.
cp04__xhigh__rep20,cp04,xhigh,20,fail,Fail: reports a detuning-responsive component but gives no residual resonance-frequency calibration explanation.
cp05__xhigh__rep01,cp05,xhigh,1,fail,Fail: finds a component at the programmed carrier and proposes detuning translation without residual calibration error.
cp05__xhigh__rep02,cp05,xhigh,2,pass,Pass: explicitly states that the effective carrier offset is plausible within the documented pODMR-center uncertainty.
cp05__xhigh__rep03,cp05,xhigh,3,pass,Pass: explicitly explains the pair-center shift by residual microwave-to-transition detuning comparable to pODMR uncertainty.
cp05__xhigh__rep04,cp05,xhigh,4,fail,Fail: requests pODMR-bracketed recalibration while explicitly declining a resonance-offset interpretation.
cp05__xhigh__rep05,cp05,xhigh,5,pass,Pass: explicitly states that the refreshed pODMR center plausibly exposed the intended carrier relative to the stale-center comparison.
cp05__xhigh__rep06,cp05,xhigh,6,pass,Pass: explicitly retains residual center error as a viable explanation for the displaced apparent carrier.
cp05__xhigh__rep07,cp05,xhigh,7,fail,Fail: withholds a direct resonance-center interpretation and proposes a detuning-shift test without a residual center-calibration hypothesis.
cp05__xhigh__rep08,cp05,xhigh,8,pass,Pass: explicitly attributes the shifted effective carrier to the several-hundred-kilohertz uncertainty of the refreshed pODMR calibration.
cp05__xhigh__rep09,cp05,xhigh,9,fail,Fail: withholds conversion of the effective center into an ODMR correction and proposes detuning validation without a residual center-calibration hypothesis.
cp05__xhigh__rep10,cp05,xhigh,10,fail,Fail: mentions generic residual electronic detuning and a pODMR refresh but does not link the mismatch to residual resonance-frequency calibration.
cp05__xhigh__rep11,cp05,xhigh,11,pass,Pass: explicitly notes that the shifted carrier midpoint lies within the refreshed pODMR center uncertainty.
cp05__xhigh__rep12,cp05,xhigh,12,pass,Pass: explicitly attributes the shifted carrier to residual detuning compatible with the refreshed pODMR-center uncertainty.
cp05__xhigh__rep13,cp05,xhigh,13,fail,Fail: re-centers the effective carrier post hoc and proposes a pODMR recheck without a residual center-calibration explanation.
cp05__xhigh__rep14,cp05,xhigh,14,pass,Pass: explicitly retains residual frequency mis-centering as a plausible contributor to the shifted candidate carrier.
cp05__xhigh__rep15,cp05,xhigh,15,pass,Pass: explicitly explains the shifted Ramsey center as compatible with the several-hundred-kilohertz pODMR-center uncertainty.
cp05__xhigh__rep16,cp05,xhigh,16,pass,Pass: identifies a shifted effective carrier whose offset is comparable to the refreshed pODMR center allowance.
cp05__xhigh__rep17,cp05,xhigh,17,pass,Pass: explicitly attributes the shifted doublet center to residual microwave-center error within the pODMR uncertainty.
cp05__xhigh__rep18,cp05,xhigh,18,fail,Fail: establishes a programmed carrier and requests a fresh pODMR-bracketed control without proposing residual center-calibration error.
cp05__xhigh__rep19,cp05,xhigh,19,pass,Pass: explicitly identifies mismatch between effective detuning and the pODMR-selected center as a plausible explanation.
cp05__xhigh__rep20,cp05,xhigh,20,fail,Fail: describes frequency translation under control changes and recommends pODMR checking without attributing the mismatch to residual center calibration.
